Sr No.,Headline,Source
32,106 Rare Crocodile Eggs Are Found in Cambodia  the Biggest Such Discovery in 20 Years,www.usnews.com
33,Stegosaurus Fossil Fetches Nearly $45M  Setting Record for Dinosaur Auctions,www.usnews.com
34,Brazilian Researchers Discover Dinosaur Fossil After Heavy Rains in Rio Grande Do Sul,www.usnews.com
35,Scientists Have Confirmed a Cave on the Moon That Could Be Used to Shelter Future Explorers,www.usnews.com
36,Fossils Show Huge Salamanderlike Predator With Sharp Fangs Existed Before the Dinosaurs,www.usnews.com
37,To Save Spotted Owls  US Officials Plan to Kill Hundreds of Thousands of Another Owl Species,www.usnews.com
38,A new algae-based menstrual pad could stop leaks,sciencenews.org
39,Psilocybin temporarily dissolves brain networks,sciencenews.org
40,Rogue antibodies may cause some long COVID symptoms ,sciencenews.org
41,This python-inspired device could make rotator cuff surgeries more effective,sciencenews.org
42,Bird flu has been invading the brains of mammals. Here’s why,sciencenews.org
43,Honeybees can “smell” lung cancer,sciencenews.org
44,A malaria drug could be used to treat PCOS  a common hormone disorder,sciencenews.org
45,Gen X has higher cancer rates than their baby boomer parents,sciencenews.org
46,Young people’s use of diabetes and weight loss drugs is up 600 percent ,sciencenews.org
47,Two distinct neural pathways may make opioids like fentanyl so addictive,sciencenews.org
48,Human body lice could harbor the plague and spread it through biting ,sciencenews.org
49,Extreme heat will put millions more older adults at risk in the future,sciencenews.org
50,Irregular bone marrow cells may increase heart disease risk,sciencenews.org
51,A protein found in sweat may protect people from Lyme disease,sciencenews.org
52,Immune cells’ intense reaction to the coronavirus may lead to pneumonia,sciencenews.org
53,Don’t use unsterilized tap water to rinse your sinuses. It may carry brain-eating amoebas,sciencenews.org
54,The U.S. now has a drug for severe frostbite. How does it work?,sciencenews.org
55,More than 1 billion people worldwide are now estimated to have obesity,sciencenews.org
56,Snake venom toxins can be neutralized by a new synthetic antibody,sciencenews.org
57,Taking a weight-loss drug reduced a craving for opioids,sciencenews.org
58,A new device let a man sense temperature with his prosthetic hand,sciencenews.org
59,Evolutionary virologist Daniel Blanco-Melo seeks out ancient pathogens,sciencenews.org
60,Newly identified stem cells can lure breast cancer to the spine,sciencenews.org
61,Doctors found a live python parasite in a woman’s brain,sciencenews.org
62,Scientists grow humanized kidneys in pig embryos,sciencenews.org
63,Bone marrow in the skull could be used to monitor Alzheimer’s  MS and more,sciencenews.org
64,Mexican virologist Susana López Charretón uncovered rotaviruses’ secrets,sciencenews.org
65,‘Milking’ umbilical cords may help some sickly newborns,sciencenews.org
66,A new device can detect the coronavirus in the air in minutes,sciencenews.org
67,The first gene therapy for muscular dystrophy has been approved for some kids,sciencenews.org
68,Deblina Sarkar is building microscopic machines to enter our brains,sciencenews.org
69,A brain implant helped a man with paralysis walk more naturally,sciencenews.org
70,Scientists may have found an antidote for death cap mushrooms,sciencenews.org
71,A flower-shaped soft robot could make brain monitoring less invasive,sciencenews.org
Sports,,
72,Paris 2024 Olympics: Leon Marchand makes history with golden double,https://sportstar.thehindu.com/olympics/paris-2024/news/leon-marchand-golden-double-breaststroke-butterfly-200m-gold-medals-paris-2024-olympics/article68471845.ece
73,Manu Bhaker-Sarabjot Singh win bronze as India shoots second Olympic medal,www.indiatoday.in
74,Angela Carini abandons Olympic fight after 46 seconds against Imane Khelif,www.theguardian.com
75,Nadal drops retirement hint after exiting Olympic men’s doubles with Alcaraz,www.theguardian.com
76,Jonathan Wheatley to leave Red Bull and become Audi’s new F1 Team Principal,www.formula1.com
77,Max Verstappen seals 2023 F1 world title during Qatar sprint race,www.independent.co.uk/
78,Carlos Sainz signs two-year F1 deal to drive for Williams from 2025,www.theguardian.com
79,Cheesy pictures: gymnast’s parmesan photos take Olympics by storm,www.theguardian.com
80,"Spain wins Euro 2024, defeating England 2-1 in a dramatic final to claim record fourth European Championship",edition.cnn.com
81,Lionel Messi inspires Argentina to second consecutive Copa América final,edition.cnn.com
82,Spain beats France to reach Euro 2024 final after goal from 16-year-old Lamine Yamal,edition.cnn.com
83,US men’s soccer team dealt heavy defeat by host France in opening Olympic matc,edition.cnn.com
84,Andy Murray confirms he will retire after the Paris Olympics,edition.cnn.com
85,Oscar Piastri wins his first ever F1 Grand Prix in Hungary,edition.cnn.com/
86,F1 history-maker Zhou Guanyu becomes the sport’s first Chinese driver,edition.cnn.com/
87, Manchester City fined over £2million after number of delayed kick-offs,edition.cnn.com/
88,Female boxers Lin Yu-ting and Imane Khelif both previously failed a gender eligibility test but have been cleared to compete at Paris 2024,www.independent.co.uk
89,Keely Hodgkinson becomes sixth fastest woman in history with stunning 800m win,news.yahoo.com
90,Ralf Schumacher comes out as gay in social media post,edition.cnn.com
91,Formula One driver Lewis Hamilton to leave Mercedes and join Ferrari ahead of the 2025 season,edition.cnn.com
92,Katie Ledecky untouchable in 1500m freestyles and wins 2024 Paris Olympics gold,sports.yahoo.com
93,2024 Paris Olympics: Carlos Alcaraz beats Tommy Paul to advance to semifinals,sports.yahoo.com
94,Ex-F1 boss Bernie Ecclestone spared jail after admitting tax fraud,sports.yahoo.com
95,Carles Falcón dies aged 45 following Dakar Rally Motorbike crash,edition.cnn.com/
96,"Former Kansas City Chiefs defensive lineman Isaiah Buggs has been found guilty in an Alabama court of animal cruelty charges, ",edition.cnn.com/
97,Orlando Magic co-founder Pat Williams dies at 84,edition.cnn.com/
98,Tristan Wirfs agrees to five-year extension with Buccaneers,sports.yahoo.com
99,Alpine have announced Oliver Oakes as their new team principal replacing Bruno Famin.,www.skysports.com
99,India beat South Africa by 7 runs to win ICC T20 World Cup 2024,www.aljazeera.com/
100,Australia stunned hosts India in Ahmedabad to win the men's Cricket World Cup for a sixth time.,www.bbc.com
101,PSG sign Benfica midfielder Neves in £60m deal,www.bbc.com
102,Lyles wins sensational 100m gold by 0.005 seconds,www.bbc.com
103,Novak Djokovic seals his first Olympic title with win over Spain's Carlos Alcaraz in the men's singles final at Paris 2024.,www.bbc.com
104,"Bobby Finke sets world record, wins gold in 1500-meter freestyle",https://www.nytimes.com/athletic/uk/
105,Son Heung-min and Tottenham’s popularity in South Korea won’t decline anytime soon,https://www.nytimes.com/athletic/uk/
106,Taiwan-China's uneasy rivalry spills to badminton court,https://www.usatoday.com/sports/
107,RB Leipzig confirm Xavi Simons stay at club in another loan,https://sports.yahoo.com/
108,Man who stole Jackie Robinson statue from Kansas youth field gets 18 months for theft,https://edition.cnn.com/
109,A slip on the balance beam and penalties on the floor cost Simone Biles another gold medal,https://edition.cnn.com/
110,World No. 1 Jannik Sinner beaten in Wimbledon quarterfinals by Daniil Medvedev after needing medical assessment in third set,https://edition.cnn.com/
111,No last hurrah for Andy Murray at Wimbledon after Emma Raducanu withdraws from mixed doubles competition,https://edition.cnn.com/
112,American League tops National League for 10th time in last 11 MLB All-Star Games,https://edition.cnn.com/
113,LeBron James leads Team USA to another comeback in 92-88 win against Germany,https://edition.cnn.com/
114,"Red Bull suspends female employee who accused team principal Christian Horner of inappropriate behavior, per reports",https://edition.cnn.com/
115,"After many drivers suffered in ‘extreme heat and humidity’ of Qatar Grand Prix, FIA to consider changes",https://edition.cnn.com/
116,Tearful Coco Gauff exits Paris Olympics singles competition after controversial umpire call,https://edition.cnn.com/
117,Audi suspends Daniel Abt after gamer raced under Formula E driver’s name in esports event,https://edition.cnn.com/
118,She’s a pro soccer player and a pro esports athlete: Meet RB Leipzig’s Lena Güldenpfennig,https://edition.cnn.com/
119,First Time In 27 Years: India Pick Up Unwanted Feat After ODI Loss vs Sri Lanka,https://sports.ndtv.com/
120,Olympics: Lakshya Goes Down Fighting In Badminton Bronze Medal Match,https://sports.ndtv.com/
121,Alpine Turn To Briton Oliver Oakes As New F1 Team Principal,https://sports.ndtv.com/
122,"India Finish Fourth Again, Miss Out On Olympics Shooting Mixed Team Skeet Bronze Medal",https://sports.ndtv.com/
123,PCB chief Mohsin Naqvi announces major changes to Pakistan's domestic cricket structure,https://timesofindia.indiatimes.com/
124,"Former England cricketer Graham Thorpe passes away, aged 55",https://indianexpress.com/
125,"Gautam Gambhir will not be able last long as India head coach given that he has a particular way of doing things which may not sit well with everyone, says Gambhir's former teammate Joginder Sharma.",https://www.livemint.com/
126,"Tajinderpal Singh Toor, Jyothi Yarraji included in Asian Indoor Athletics Championships",sportstar.thehindu.com
127,Leg Before Catch': An unconventional catch in ECS Bulgaria T10 match goes viral,times of india
128,"South Africa are looking to give Tristan Stubbs an extended run at No. 3 in their Test batting line-up, starting with this week's first Test against the West Indies in Port of Spain, coach Shukri Conrad said on Tuesday.",times of india
129,I've accomplished way more than my wildest dreams': Simone Biles after clinching silver in floor exercise at Paris Olympics,times of india
130,"Larry Allen, Dominant N.F.L. Lineman, Dies at 52",https://www.nytimes.com/
131,"Parnelli Jones, Champion Auto Racer and Record Setter, Is Dead at 90",https://www.nytimes.com/
132,Muhammad Ali’s Childhood Home Goes on the Market,https://www.nytimes.com/
133,"Rob Burrow, Rugby Star and A.L.S. Campaigner, Dies at 41",https://www.nytimes.com/
134,"Bill Walton, N.B.A. Hall of Famer and Broadcasting Star, Dies at 71",https://www.nytimes.com/
135,"50 Years Ago, Chris Evert and Bjorn Borg Changed Tennis",https://www.nytimes.com/
136,"Hsieh Su-Wei, at 38, Is a Dominant Force in Doubles",https://www.nytimes.com/
137,"Mercedes, Which Dominated F1 for Almost a Decade, Struggles to Catch Up",https://www.nytimes.com/
138,A Fan Was Hit by a 110-M.P.H. Foul Ball. Now She’s on a Trading Card.,https://www.nytimes.com/
139,Frédéric Vasseur’s Plan for Ferrari Begins to Pay Off,https://www.nytimes.com/
140,"At the P.G.A. Championship, Club Pros Can Get Their Day in the Sun",https://www.nytimes.com/
Pop culture,,
1,Carrie Underwood is returning to 'American Idol' as judge,https://www.nbcnews.com/
2,Suki Waterhouse Models Dress Designed for Princess Diana,https://people.com/
3,Jason Momoa Turns 45,https://people.com/
4,Meghan Markle and Prince Harry Sit Down for Rare Joint Interview with CBS Sunday Morning on Online Bullying,https://people.com/
5,The son of Asia’s richest man gets married in the year’s most extravagant wedding,https://apnews.com/
6,Newlyweds Anant Ambani-Radhika Merchant Spotted Attending Paris Olympics,https://www.thequint.com/
7,Sreeleela quit Varun Dhawan’s upcoming comedy flick,https://indianexpress.com/
8,"Aerosmith retires from touring, says full recovery for Steven Tyler's vocal injury 'not possible'",https://www.nbcnews.com/
9,"Justin Timberlake's license suspended at DWI hearing, judge threatens gag order for lawyer",https://www.nbcnews.com/
10,Cardi B reveals she is pregnant with third child,https://www.nbcnews.com/
11,Top Chef' star Shirley Chung diagnosed with Stage 4 tongue cancer — and she's chosen to keep her tongue,https://www.nbcnews.com/
12,Rapper-actor Chino XL dies at 50,https://www.nbcnews.com/
13,Chappell Roan's success marks the rise of the 'middle class' pop star,https://www.nbcnews.com/
14,Johnny Cash statue to be unveiled in U.S. Capitol in September,https://www.nbcnews.com/
15,Keanu Reeves and Alex Winter set ‘Bill & Ted’ reunion on Broadway with ‘Waiting for Godot’,https://www.nbcnews.com/
16,Britney Spears biopic in the works at Universal,https://www.nbcnews.com/
17,The 1975 sued over singer Matty Healy’s same-sex kiss protesting Malaysia’s anti-LGBTQ laws,https://www.nbcnews.com/
18,Baby Reindeer’ creator Richard Gadd backs Netflix in Fiona Harvey’s defamation lawsuit,https://www.nbcnews.com/
19,Robert Downey Jr.'s shocking return to the Marvel Cinematic Universe as Doctor Doom divides fans,https://www.nbcnews.com/
20,"Céline Dion, Lady Gaga perform during the Olympic opening ceremony",https://www.nbcnews.com/
21,MrBeast collaborator Ava Kris Tyson leaves YouTube channel after accusations of grooming,https://www.nbcnews.com/
22,"Joe Rogan sets live Netflix comedy event, his first special in 6 years",https://www.nbcnews.com/
23,Kendrick Lamar drops 'Not Like Us' music video amid Drake feud,https://www.nbcnews.com/
24,"The teenage bassist of the Runaways cut her music career short in 1977, she’s reimagined it as a board game, Rock Hard: 1977.",https://ew.com/
25,"Aerosmith cancel shows, retire from touring: 'Full recovery' for Steven Tyler's voice is 'not possible'",https://ew.com/
26,Justin Simien mourns Lando spinoff series shelving: 'I am in grief',https://ew.com/
27,"The first Emily Henry adaptation, People We Meet on Vacation, finds its leads",https://ew.com/
28,Megalopolis extra allegedly kissed by Francis Ford Coppola in set video speaks out: 'I was in shock',https://ew.com/
29,The Bear breaks comedy series record with 23 Emmys nominations: See the full list ,https://ew.com/
30,Bachelor alum Hailey Merkt dies at 31 after battle with leukemia,https://ew.com/
31,Rob Lowe thinks 9-1-1: Lone Star will conclude with season 5:,https://ew.com/
32,Kesha says prop blade was switched for 'real butcher knife' without her knowledge during Lollapalooza performance,https://ew.com/
33,Colin Jost to Host ‘Pop Culture Jeopardy!’ on Amazon Prime Video,https://variety.com/
34,"J.K. Rowling, Elon Musk Criticize Olympics After Algeria’s Imane Khelif Wins Women’s Boxing Match Amid Gender Controversy: ‘A Misogynist Sporting Establishment’",https://variety.com/
35,Extra Kissed by Francis Ford Coppola in ‘Megalopolis’ Set Video Breaks Silence: ‘I Was in Shock’,https://variety.com/
36,Elizabeth Taylor and Faye Dunaway Made Star Power Into an Art,https://variety.com/
37,Ryan Reynolds and Hugh Jackman Crash Comic-Con with All the Cameo Stars from 'Deadpool & Wolverine',https://variety.com/
38,‘Star Trek’ Live-Action Comedy Series in Development From Tawny Newsome and Justin Simien,https://variety.com/
39,"Mohanlal visits landslide-hit Wayanad, donates Rs 3 crore for rehabilitation",https://www.dnaindia.com/
40,"Amid Abhishek Bachchan-Aishwarya Rai's divorce rumours, Bachchan family gets another shocking news",https://www.dnaindia.com/
41,"Not Rana Daggubati, this Hollywood star was first choice to play villain opposite Prabhas in Baahubali",https://www.dnaindia.com/
42,"Days after objecting to it, Jaya Bachchan calls herself 'Jaya Amitabh Bachchan' in Parliament; leaves MPs in splits",https://www.dnaindia.com/
43,Ram Gopal Varma slams Indian filmmakers for considering audience 'dumb',https://www.dnaindia.com/
44,"Arijit Singh UK tour postponed due to 'unforeseen' medical emergency, singer apologises to fans",https://www.dnaindia.com/
45,"Hina Khan goes bald amid breast cancer treatment, fans laud her bravery as she shares new video",https://www.dnaindia.com/
46,"Fans defend Kriti Sanon over viral 'smoking' video, slam trolls for invading her privacy",https://www.dnaindia.com/
47,"House of the Dragon season 2 finale leaked online, HBO ‘aggressively removing’ clips",https://www.dnaindia.com/
48,"Jennifer Lopez, Ben Affleck have ‘finalised’ divorce papers, to release joint statement",https://www.dnaindia.com/
49,Shah Rukh Khan consulted India's top eye doctors before rushing to US for emergency treatment,https://www.dnaindia.com/
50,"Angelina Jolie, Brad Pitt's son Pax Jolie-Pitt rushed to hospital after suffering head injury in road accident",https://www.dnaindia.com/
51,"Freedom At Midnight teaser: Historical drama shows how Mahatma Gandhi sidelined Sardar Patel, made Nehru India's PM",https://www.dnaindia.com/
52,Rajeev Khandelwal slams Indian politicians who banned Pakistani artistes,https://www.dnaindia.com/
53,"Heeramandi’s Jason Shah says ‘Sanjay Leela Bhansali wasn’t directing much’ on set, confesses he was close to being labelled a ‘problem maker’",https://indianexpress.com/
54,Ram Gopal Varma giggles as he dissects the failure of Kerala Story follow-up: ‘Everybody ignored it’,https://indianexpress.com/
55,‘Atheist’ SS Rajamouli reveals he didn’t pray to God even as his wife ‘bled profusely’ after road accident,https://indianexpress.com/
56,Ryan Gosling and Emily Blunt's upcoming film 'The Fall Guy' is being severely criticised for featuring a joke about Johnny Depp and Amber Heard's marriage.,https://www.indiatoday.in/
57,Tobey Maguire and Babette Strijbos Spotted Kissing and Hugging at Beach in Italy,https://people.com/
58,Who Trolled Amber? explores Depp vs Heard’s social media fallout — podcast review,https://www.ft.com/
59,Arjun Rampal says cheating in relationships is an ‘addiction’,https://indianexpress.com/
60,Akshay Kumar says Bollywood folks send him ‘condolence messages’ when his films flop,https://indianexpress.com/
61,Anant Ambani and Radhika Merchant walk hand-in-hand as they attend Olympic games in Paris.,https://indianexpress.com/
62,When Dimple Kapadia said she was naive when she married Rajesh Khanna,https://indianexpress.com/
63,Squid Game 2 to premiere in December; Netflix confirms third season of Korean survival drama series in 2025: ‘Real game is about to begin’,https://indianexpress.com/
64,"Years after accusing Sanjay Leela Bhansali of being physically, verbally abusive, Ranbir Kapoor revisits his ‘anger’ on Black set",https://indianexpress.com/
65,Kangana Ranaut trends on Twitter for sharing morphed picture of Rahul Gandhi,https://www.hindustantimes.com
66,Bigg Boss OTT 3 winner Sana Makbul calls Ranvir Shorey a ‘male chauvinist’,https://www.hindustantimes.com
67,King calls for better live performance venues to support emerging artistes,https://www.hindustantimes.com
68,"Imane Khelif is a born woman, not a man: Chinmayi Sripaada defends boxer",https://www.hindustantimes.com
69,"Salman Khan, Sanjay Dutt to feature with AP Dhillon in his new project Old Money",https://www.hindustantimes.com
70,Modern Family star Sarah Hyland catches LA house invasion on camera,https://www.hindustantimes.com
71,Ryan Reynolds quips he only ‘argued’ with THIS costar on Deadpool set,https://www.hindustantimes.com
,,
Politics,,
1,Pawan Kalyan takes charge as Andhra Pradesh deputy chief minister,https://www.hindustantimes.com/india-news/pawan-kalyan-takes-charge-as-andhra-pradesh-deputy-chief-minister-watch-101718778452205.html
2,Rahul Gandhi to relinquish Wayanad Lok Sabha seat,https://www.hindustantimes.com/india-news/rahul-gandhi-to-relinquish-wayanad-lok-sabha-seat-keralas-cong-unit-chief-drops-hint-101718272506264.html
3,Defense Secretary Lloyd J. Austin III assumed direct oversight of the case and effectively put the death penalty back on the table.,https://www.nytimes.com
4,"In the seven days after President Biden stepped down as the presumptive Democratic nominee, the Harris campaign raked in $200 million.",https://www.nytimes.com
5,"A day after telling Black journalists that Vice President Kamala Harris had recently decided to become “a Black person,” Mr. Trump shared a photo of Ms. Harris in traditional Indian clothing.",https://www.nytimes.com
6,"The daughter of the judge in Donald J. Trump’s Manhattan criminal trial has worked as a consultant for Democratic candidates, though her relationship to the vice president is unclear.",https://www.nytimes.com
7,"With Prisoner Swap, Biden Scores a Win as His Term Nears Its End.The exchange offered a measure of validation for President Biden soon after he abandoned his bid for re-election.",https://www.nytimes.com
8,"The negotiations that led to the prisoner swap and the freeing of Americans wrongfully held in Russia required patience and creativity, but gave both sides what they wanted most.",https://www.nytimes.com
9,"The Pennsylvania governor, a top contender to be Vice President Kamala Harris’s running mate, wrote in his college newspaper that Palestinians were “too battle-minded.”",https://www.nytimes.com
10,"The Justice Department and special counsel Robert Mueller investigated whether a Trump adviser was part of an Egyptian plan, never proven, to funnel $10 million to the 2016 Trump campaign.",https://www.nytimes.com
11,The international agency charged with regulating seabed mining elected a U.N. environmental regulator to replace a leader accused of too-close industry ties.,https://www.nytimes.com
12,Olympic Champion Simone Biles Posted on Social Media That She Loves her ‘Black Job’,https://www.nytimes.com
13,Russia releases Evan Gershkovich and Paul Whelan in historic prisoner swap with West,https://edition.cnn.com
14,Freed American’s family to miss Taylor Swift concert for the very best reason,https://edition.cnn.com
15,Hunter Biden won’t be sentenced on gun charges until after presidential election,https://edition.cnn.com
16,Russia pulled back weapons shipment to Houthis amid US and Saudi pressure,https://edition.cnn.com
17,"Secret Service should have watched roof used by Trump rally shooter, acting director says",https://edition.cnn.com
18,Judge Chutkan could jumpstart Trump election interference case now that it’s back in her court,https://edition.cnn.com
19,"Kamala Harris has earned enough votes to win the Democratic presidential nomination, party chair announces",https://edition.cnn.com
20,How Pete Buttigieg’s 2020 campaign built the base driving his VP buzz,https://edition.cnn.com
21,Some Jewish Democrats wonder if America is ready for a Jewish vice president,https://edition.cnn.com
22,"‘There was no excitement. Now, there’s tons’: How Harris’ candidacy has energized plans for the DNC",https://edition.cnn.com
23,Trump’s political operation says it raised nearly $139 million in July,https://edition.cnn.com
24,"Tears, hugs and a salute as three freed Americans back on US soil after historic prisoner swap with Russia",https://edition.cnn.com
25,"Harris campaign says it raised $310 million in July, doubling Trump’s haul",https://edition.cnn.com
26,JD Vance’s Republican colleagues defend Trump’s running mate saying Ohio senator is a voice for next generation of GOP voters,https://edition.cnn.com
27,House Freedom Caucus chair concedes Virginia primary to Trump-backed foe after recount,https://edition.cnn.com
28,Biden weighs more US defenses for Israel as the region prepares for Iranian retaliation,https://edition.cnn.com
29,Biden celebrates prisoner deal and importance of allies in key moment for his legacy,https://edition.cnn.com
30,Inside the ‘painstaking’ negotiations that led to the biggest prisoner swap since the Cold War,https://edition.cnn.com
31,Appeals court narrows Voting Rights Act’s scope for redistricting cases in the South,https://edition.cnn.com
32,Panel recommends Trump ally Jeffrey Clark’s law license be suspended over his role in efforts to overturn 2020 election,https://edition.cnn.com
33,Trump wants to stop taxing Social Security benefits. Here’s what that could mean for seniors,https://edition.cnn.com
34,"Rajasthan tribal MP: ‘SC verdict will break unity among Dalits, Adivasis … if there is a big attack on quota in future, people won’t be able to resist’",https://indianexpress.com
35,"Not cast in stone: Naidu govt mulls over removing Jagan images from boundary markers, passbooks",https://indianexpress.com
36,"Wayanad tragedy: How different parties, governments, states ensure reports on Western Ghats stay buried",https://indianexpress.com
37,"Mamata, movies, politics: How Bengal CM again displayed her hold over Tollywood",https://indianexpress.com
38,"Karnataka vs Centre rice battle: FCI now allows states to procure, Congress hits out at ‘delay’",https://indianexpress.com
39,Today in Politics: Karnataka BJP begins march against ‘corrupt’ Siddaramaiah govt; AAP-LG reach yet another flashpoint,https://indianexpress.com
40,"Amid pushback against ‘non-locals’, Meghalaya Cabinet gives in to pressure",https://indianexpress.com
41,Decode Politics: How a Yogi govt Bill ran into a wall raised by senior UP BJP leaders,https://indianexpress.com
42,"In with a chance in Haryana, Congress looks to set house in order, unify warring factions",https://indianexpress.com
43,"Dalit leader who fought for SC sub-classification: ‘Verdict will benefit a hundred generations of Madigas, other downtrodden castes’",https://indianexpress.com
44,"Haryana most-deprived Dalit groups see ‘new life’, want law for quota within quota in current session",https://indianexpress.com
45,Reservation should be for all Dalits … Modi govt must expedite provision of sub-quotas: SC-ST panel former chief,https://indianexpress.com
46,Chirag Paswan says his party will appeal against SC verdict on Dalit sub-groups,https://economictimes.indiatimes.com
47,Uddhav Thackeray accuses BJP of indulging in 'power jihad'; hits out at Amit Shah,https://economictimes.indiatimes.com
48,Supriya Sule questions timing of Sachin Waze's allegations against Anil Deshmukh,https://economictimes.indiatimes.com
49,Only responded to media queries: Sule on Ajit Pawar's 'secret' meetings with Amit Shah in Delhi,https://economictimes.indiatimes.com
50,India needs comprehensive policy solution to mushrooming of coaching institutes: Congress,https://economictimes.indiatimes.com
51,Exodus of high net worth Indians economic travesty: Congress on citizenship renunciation data,https://economictimes.indiatimes.com
52,"Nazul Land Bill: Why this controversial legislation is causing a political stir in UP with BJP, NDA allies and opposition in conflict",https://economictimes.indiatimes.com
53,defense secretary lloyd austin withdraws plea deal for accused 9/11 terrorists,https://www.cnbc.com
54,Can India’s hot deal-making season extend to a free trade agreement?,https://www.cnbc.com
55,U.S. journalist Evan Gershkovich freed from Russian prison as part of major exchange,https://www.cnbc.com
56,Middle East on knife-edge after alleged Israeli killing of Hamas leader in Iran,https://www.cnbc.com
57,Iran says Israel will ‘pay heavy price’ after death of Hamas leader Ismail Haniyeh,https://www.cnbc.com
58,IDF targets Beirut suburb in retaliation for attack that killed 12 in the Golan Heights,https://www.cnbc.com
59,Elon Musk attends Netanyahu’s speech to Congress as his guest; dozens of members skip,https://www.cnbc.com
60,Palestinian rivals Hamas and Fatah sign reconciliation agreement in China ,https://www.cnbc.com
61,Journalist Evan Gershkovich sentenced to 16 years by Russian court in case U.S. slams as a sham,https://www.cnbc.com
62,Trump Media shares close up more than 30% after assassination attempt,https://www.cnbc.com
63,NATO condemns China as a ‘decisive enabler’ of Russia’s war in Ukraine in most serious rebuke to date,https://www.cnbc.com
64,"Biden announces new NATO aid for Ukraine, as his reelection campaign teeters ",https://www.cnbc.com
65,Iran has voted in a reformist president — but change remains distant,https://www.cnbc.com
66,French Prime Minister Gabriel Attal to tender resignation,https://www.cnbc.com
67,‘A kind of civil war’: Divided France on alert for unrest amid political earthquake,https://www.cnbc.com
68,Putin’s Hungarian ally Orban draws EU ire over ‘peace mission’ to Moscow,https://www.cnbc.com
69,Iran elects reformist Masoud Pezeshkian in presidential runoff vote,https://www.cnbc.com
70,Britain’s Labour pulled off a thumping election victory with just 34% of the national vote,https://www.cnbc.com
Business,,
1,Ford to consider proposal for India re-entry,https://economictimes.indiatimes.com/
2,SBI's profits in 4 years higher than previous 64; stock not priced right by investors: Chairman Dinesh Khara,https://economictimes.indiatimes.com/
3,"Telangana needs to repay borrowings of Rs 2.86 lakh crore in 10 years, says CAG",https://economictimes.indiatimes.com/
4,India is a food surplus country; we are working on solutions for global food security: PM Modi,https://economictimes.indiatimes.com/
5,A $1 trillion time bomb is ticking in America's housing market,https://economictimes.indiatimes.com/
6,"Cabinet approves eight National High-Speed Road Corridor projects worth Rs 50,655 crore",https://economictimes.indiatimes.com/
7,New record of over 7.28 cr income-tax returns filed: Tax dept,https://economictimes.indiatimes.com/
