Headline,Source,Label
The 1975 sued over singer Matty Healy’s same-sex kiss protesting Malaysia’s anti-LGBTQ laws,https://www.nbcnews.com/,True
Baby Reindeer’ creator Richard Gadd backs Netflix in Fiona Harvey’s defamation lawsuit,https://www.nbcnews.com/,True
Robert Downey Jr.'s shocking return to the Marvel Cinematic Universe as Doctor Doom divides fans,https://www.nbcnews.com/,True
"Céline Dion, Lady Gaga perform during the Olympic opening ceremony",https://www.nbcnews.com/,True
MrBeast collaborator Ava Kris Tyson leaves YouTube channel after accusations of grooming,https://www.nbcnews.com/,True
"Joe Rogan sets live Netflix comedy event, his first special in 6 years",https://www.nbcnews.com/,True
Kendrick Lamar drops 'Not Like Us' music video amid Drake feud,https://www.nbcnews.com/,True
"The teenage bassist of the Runaways cut her music career short in 1977, she’s reimagined it as a board game, Rock Hard: 1977.",https://ew.com/,True
"Aerosmith cancel shows, retire from touring: 'Full recovery' for Steven Tyler's voice is 'not possible'",https://ew.com/,True
Justin Simien mourns Lando spinoff series shelving: 'I am in grief',https://ew.com/,True
"The first Emily Henry adaptation, People We Meet on Vacation, finds its leads",https://ew.com/,True
Megalopolis extra allegedly kissed by Francis Ford Coppola in set video speaks out: 'I was in shock',https://ew.com/,True
The Bear breaks comedy series record with 23 Emmys nominations: See the full list ,https://ew.com/,True
Bachelor alum Hailey Merkt dies at 31 after battle with leukemia,https://ew.com/,True
Rob Lowe thinks 9-1-1: Lone Star will conclude with season 5:,https://ew.com/,True
Kesha says prop blade was switched for 'real butcher knife' without her knowledge during Lollapalooza performance,https://ew.com/,True
Colin Jost to Host ‘Pop Culture Jeopardy!’ on Amazon Prime Video,https://variety.com/,True
"J.K. Rowling, Elon Musk Criticize Olympics After Algeria’s Imane Khelif Wins Women’s Boxing Match Amid Gender Controversy: ‘A Misogynist Sporting Establishment’",https://variety.com/,True
Extra Kissed by Francis Ford Coppola in ‘Megalopolis’ Set Video Breaks Silence: ‘I Was in Shock’,https://variety.com/,True
Elizabeth Taylor and Faye Dunaway Made Star Power Into an Art,https://variety.com/,True
Ryan Reynolds and Hugh Jackman Crash Comic-Con with All the Cameo Stars from 'Deadpool & Wolverine',https://variety.com/,True
‘Star Trek’ Live-Action Comedy Series in Development From Tawny Newsome and Justin Simien,https://variety.com/,True
"Mohanlal visits landslide-hit Wayanad, donates Rs 3 crore for rehabilitation",https://www.dnaindia.com/,True
"Amid Abhishek Bachchan-Aishwarya Rai's divorce rumours, Bachchan family gets another shocking news",https://www.dnaindia.com/,True
"Not Rana Daggubati, this Hollywood star was first choice to play villain opposite Prabhas in Baahubali",https://www.dnaindia.com/,True
"Days after objecting to it, Jaya Bachchan calls herself 'Jaya Amitabh Bachchan' in Parliament; leaves MPs in splits",https://www.dnaindia.com/,True
Ram Gopal Varma slams Indian filmmakers for considering audience 'dumb',https://www.dnaindia.com/,True
"Arijit Singh UK tour postponed due to 'unforeseen' medical emergency, singer apologises to fans",https://www.dnaindia.com/,True
"Hina Khan goes bald amid breast cancer treatment, fans laud her bravery as she shares new video",https://www.dnaindia.com/,True
"Fans defend Kriti Sanon over viral 'smoking' video, slam trolls for invading her privacy",https://www.dnaindia.com/,True
"House of the Dragon season 2 finale leaked online, HBO ‘aggressively removing’ clips",https://www.dnaindia.com/,True
"Jennifer Lopez, Ben Affleck have ‘finalised’ divorce papers, to release joint statement",https://www.dnaindia.com/,True
Shah Rukh Khan consulted India's top eye doctors before rushing to US for emergency treatment,https://www.dnaindia.com/,True
"Angelina Jolie, Brad Pitt's son Pax Jolie-Pitt rushed to hospital after suffering head injury in road accident",https://www.dnaindia.com/,True
"Freedom At Midnight teaser: Historical drama shows how Mahatma Gandhi sidelined Sardar Patel, made Nehru India's PM",https://www.dnaindia.com/,True
Rajeev Khandelwal slams Indian politicians who banned Pakistani artistes,https://www.dnaindia.com/,True
"Heeramandi’s Jason Shah says ‘Sanjay Leela Bhansali wasn’t directing much’ on set, confesses he was close to being labelled a ‘problem maker’",https://indianexpress.com/,True
Ram Gopal Varma giggles as he dissects the failure of Kerala Story follow-up: ‘Everybody ignored it’,https://indianexpress.com/,True
‘Atheist’ SS Rajamouli reveals he didn’t pray to God even as his wife ‘bled profusely’ after road accident,https://indianexpress.com/,True
Ryan Gosling and Emily Blunt's upcoming film 'The Fall Guy' is being severely criticised for featuring a joke about Johnny Depp and Amber Heard's marriage.,https://www.indiatoday.in/,True
Tobey Maguire and Babette Strijbos Spotted Kissing and Hugging at Beach in Italy,https://people.com/,True
Who Trolled Amber? explores Depp vs Heard’s social media fallout — podcast review,https://www.ft.com/,True
Arjun Rampal says cheating in relationships is an ‘addiction’,https://indianexpress.com/,True
Akshay Kumar says Bollywood folks send him ‘condolence messages’ when his films flop,https://indianexpress.com/,True
Anant Ambani and Radhika Merchant walk hand-in-hand as they attend Olympic games in Paris.,https://indianexpress.com/,True
When Dimple Kapadia said she was naive when she married Rajesh Khanna,https://indianexpress.com/,True
Squid Game 2 to premiere in December; Netflix confirms third season of Korean survival drama series in 2025: ‘Real game is about to begin’,https://indianexpress.com/,True
"Years after accusing Sanjay Leela Bhansali of being physically, verbally abusive, Ranbir Kapoor revisits his ‘anger’ on Black set",https://indianexpress.com/,True
Kangana Ranaut trends on Twitter for sharing morphed picture of Rahul Gandhi,https://www.hindustantimes.com,True
Bigg Boss OTT 3 winner Sana Makbul calls Ranvir Shorey a ‘male chauvinist’,https://www.hindustantimes.com,True
King calls for better live performance venues to support emerging artistes,https://www.hindustantimes.com,True
"Imane Khelif is a born woman, not a man: Chinmayi Sripaada defends boxer",https://www.hindustantimes.com,True
"Salman Khan, Sanjay Dutt to feature with AP Dhillon in his new project Old Money",https://www.hindustantimes.com,True
Modern Family star Sarah Hyland catches LA house invasion on camera,https://www.hindustantimes.com,True
Ryan Reynolds quips he only ‘argued’ with THIS costar on Deadpool set,https://www.hindustantimes.com,True
Pawan Kalyan takes charge as Andhra Pradesh deputy chief minister,https://www.hindustantimes.com/india-news/pawan-kalyan-takes-charge-as-andhra-pradesh-deputy-chief-minister-watch-101718778452205.html,True
Rahul Gandhi to relinquish Wayanad Lok Sabha seat,https://www.hindustantimes.com/india-news/rahul-gandhi-to-relinquish-wayanad-lok-sabha-seat-keralas-cong-unit-chief-drops-hint-101718272506264.html,True
Defense Secretary Lloyd J. Austin III assumed direct oversight of the case and effectively put the death penalty back on the table.,https://www.nytimes.com,True
"In the seven days after President Biden stepped down as the presumptive Democratic nominee, the Harris campaign raked in $200 million.",https://www.nytimes.com,True
"A day after telling Black journalists that Vice President Kamala Harris had recently decided to become “a Black person,” Mr. Trump shared a photo of Ms. Harris in traditional Indian clothing.",https://www.nytimes.com,True
"The daughter of the judge in Donald J. Trump’s Manhattan criminal trial has worked as a consultant for Democratic candidates, though her relationship to the vice president is unclear.",https://www.nytimes.com,True
"With Prisoner Swap, Biden Scores a Win as His Term Nears Its End.The exchange offered a measure of validation for President Biden soon after he abandoned his bid for re-election.",https://www.nytimes.com,True
"The negotiations that led to the prisoner swap and the freeing of Americans wrongfully held in Russia required patience and creativity, but gave both sides what they wanted most.",https://www.nytimes.com,True
"The Pennsylvania governor, a top contender to be Vice President Kamala Harris’s running mate, wrote in his college newspaper that Palestinians were “too battle-minded.”",https://www.nytimes.com,True
"The Justice Department and special counsel Robert Mueller investigated whether a Trump adviser was part of an Egyptian plan, never proven, to funnel $10 million to the 2016 Trump campaign.",https://www.nytimes.com,True
The international agency charged with regulating seabed mining elected a U.N. environmental regulator to replace a leader accused of too-close industry ties.,https://www.nytimes.com,True
Olympic Champion Simone Biles Posted on Social Media That She Loves her ‘Black Job’,https://www.nytimes.com,True
Russia releases Evan Gershkovich and Paul Whelan in historic prisoner swap with West,https://edition.cnn.com,True
Freed American’s family to miss Taylor Swift concert for the very best reason,https://edition.cnn.com,True
Hunter Biden won’t be sentenced on gun charges until after presidential election,https://edition.cnn.com,True
Russia pulled back weapons shipment to Houthis amid US and Saudi pressure,https://edition.cnn.com,True
"Secret Service should have watched roof used by Trump rally shooter, acting director says",https://edition.cnn.com,True
Judge Chutkan could jumpstart Trump election interference case now that it’s back in her court,https://edition.cnn.com,True
"Kamala Harris has earned enough votes to win the Democratic presidential nomination, party chair announces",https://edition.cnn.com,True
How Pete Buttigieg’s 2020 campaign built the base driving his VP buzz,https://edition.cnn.com,True
Some Jewish Democrats wonder if America is ready for a Jewish vice president,https://edition.cnn.com,True
"‘There was no excitement. Now, there’s tons’: How Harris’ candidacy has energized plans for the DNC",https://edition.cnn.com,True
Trump’s political operation says it raised nearly $139 million in July,https://edition.cnn.com,True
"Tears, hugs and a salute as three freed Americans back on US soil after historic prisoner swap with Russia",https://edition.cnn.com,True
"Harris campaign says it raised $310 million in July, doubling Trump’s haul",https://edition.cnn.com,True
JD Vance’s Republican colleagues defend Trump’s running mate saying Ohio senator is a voice for next generation of GOP voters,https://edition.cnn.com,True
House Freedom Caucus chair concedes Virginia primary to Trump-backed foe after recount,https://edition.cnn.com,True
Biden weighs more US defenses for Israel as the region prepares for Iranian retaliation,https://edition.cnn.com,True
Biden celebrates prisoner deal and importance of allies in key moment for his legacy,https://edition.cnn.com,True
Inside the ‘painstaking’ negotiations that led to the biggest prisoner swap since the Cold War,https://edition.cnn.com,True
Appeals court narrows Voting Rights Act’s scope for redistricting cases in the South,https://edition.cnn.com,True
Panel recommends Trump ally Jeffrey Clark’s law license be suspended over his role in efforts to overturn 2020 election,https://edition.cnn.com,True
Trump wants to stop taxing Social Security benefits. Here’s what that could mean for seniors,https://edition.cnn.com,True
"Rajasthan tribal MP: ‘SC verdict will break unity among Dalits, Adivasis … if there is a big attack on quota in future, people won’t be able to resist’",https://indianexpress.com,True
"Not cast in stone: Naidu govt mulls over removing Jagan images from boundary markers, passbooks",https://indianexpress.com,True
"Wayanad tragedy: How different parties, governments, states ensure reports on Western Ghats stay buried",https://indianexpress.com,True
"Mamata, movies, politics: How Bengal CM again displayed her hold over Tollywood",https://indianexpress.com,True
"Karnataka vs Centre rice battle: FCI now allows states to procure, Congress hits out at ‘delay’",https://indianexpress.com,True
Today in Politics: Karnataka BJP begins march against ‘corrupt’ Siddaramaiah govt; AAP-LG reach yet another flashpoint,https://indianexpress.com,True
"Amid pushback against ‘non-locals’, Meghalaya Cabinet gives in to pressure",https://indianexpress.com,True
Decode Politics: How a Yogi govt Bill ran into a wall raised by senior UP BJP leaders,https://indianexpress.com,True
"In with a chance in Haryana, Congress looks to set house in order, unify warring factions",https://indianexpress.com,True
"Dalit leader who fought for SC sub-classification: ‘Verdict will benefit a hundred generations of Madigas, other downtrodden castes’",https://indianexpress.com,True
"Haryana most-deprived Dalit groups see ‘new life’, want law for quota within quota in current session",https://indianexpress.com,True
Reservation should be for all Dalits … Modi govt must expedite provision of sub-quotas: SC-ST panel former chief,https://indianexpress.com,True
Chirag Paswan says his party will appeal against SC verdict on Dalit sub-groups,https://economictimes.indiatimes.com,True
Uddhav Thackeray accuses BJP of indulging in 'power jihad'; hits out at Amit Shah,https://economictimes.indiatimes.com,True
Supriya Sule questions timing of Sachin Waze's allegations against Anil Deshmukh,https://economictimes.indiatimes.com,True
Only responded to media queries: Sule on Ajit Pawar's 'secret' meetings with Amit Shah in Delhi,https://economictimes.indiatimes.com,True
India needs comprehensive policy solution to mushrooming of coaching institutes: Congress,https://economictimes.indiatimes.com,True
Exodus of high net worth Indians economic travesty: Congress on citizenship renunciation data,https://economictimes.indiatimes.com,True
"Nazul Land Bill: Why this controversial legislation is causing a political stir in UP with BJP, NDA allies and opposition in conflict",https://economictimes.indiatimes.com,True
defense secretary lloyd austin withdraws plea deal for accused 9/11 terrorists,https://www.cnbc.com,True
Can India’s hot deal-making season extend to a free trade agreement?,https://www.cnbc.com,True
U.S. journalist Evan Gershkovich freed from Russian prison as part of major exchange,https://www.cnbc.com,True
Middle East on knife-edge after alleged Israeli killing of Hamas leader in Iran,https://www.cnbc.com,True
Iran says Israel will ‘pay heavy price’ after death of Hamas leader Ismail Haniyeh,https://www.cnbc.com,True
IDF targets Beirut suburb in retaliation for attack that killed 12 in the Golan Heights,https://www.cnbc.com,True
Elon Musk attends Netanyahu’s speech to Congress as his guest; dozens of members skip,https://www.cnbc.com,True
Palestinian rivals Hamas and Fatah sign reconciliation agreement in China ,https://www.cnbc.com,True
Journalist Evan Gershkovich sentenced to 16 years by Russian court in case U.S. slams as a sham,https://www.cnbc.com,True
Trump Media shares close up more than 30% after assassination attempt,https://www.cnbc.com,True
NATO condemns China as a ‘decisive enabler’ of Russia’s war in Ukraine in most serious rebuke to date,https://www.cnbc.com,True
"Biden announces new NATO aid for Ukraine, as his reelection campaign teeters ",https://www.cnbc.com,True
Iran has voted in a reformist president — but change remains distant,https://www.cnbc.com,True
French Prime Minister Gabriel Attal to tender resignation,https://www.cnbc.com,True
‘A kind of civil war’: Divided France on alert for unrest amid political earthquake,https://www.cnbc.com,True
Putin’s Hungarian ally Orban draws EU ire over ‘peace mission’ to Moscow,https://www.cnbc.com,True
Iran elects reformist Masoud Pezeshkian in presidential runoff vote,https://www.cnbc.com,True
Britain’s Labour pulled off a thumping election victory with just 34% of the national vote,https://www.cnbc.com,True
Ford to consider proposal for India re-entry,https://economictimes.indiatimes.com/,True
SBI's profits in 4 years higher than previous 64; stock not priced right by investors: Chairman Dinesh Khara,https://economictimes.indiatimes.com/,True
"Telangana needs to repay borrowings of Rs 2.86 lakh crore in 10 years, says CAG",https://economictimes.indiatimes.com/,True
India is a food surplus country; we are working on solutions for global food security: PM Modi,https://economictimes.indiatimes.com/,True
A $1 trillion time bomb is ticking in America's housing market,https://economictimes.indiatimes.com/,True
"Cabinet approves eight National High-Speed Road Corridor projects worth Rs 50,655 crore",https://economictimes.indiatimes.com/,True
New record of over 7.28 cr income-tax returns filed: Tax dept,https://economictimes.indiatimes.com/,True
Uneven rainfall may flare up food inflation: Experts,https://economictimes.indiatimes.com/,True
